id,word1,word2,antmorph,gold
tag-adj-pairs.test1,thick,stocky,0,0
tag-adj-pairs.test2,unstressed,stressed,1,1
tag-adj-pairs.test3,miraculous,natural,0,1
tag-adj-pairs.test4,honest,incorruptible,0,0
tag-adj-pairs.test5,fourth,4th,0,0
tag-adj-pairs.test6,immaterial,material,1,1
tag-adj-pairs.test7,conventional,unconventional,1,1
tag-adj-pairs.test8,confusing,clear,0,1
tag-adj-pairs.test9,indivisible,divisible,1,1
tag-adj-pairs.test10,fissionable,fissile,0,0
tag-adj-pairs.test11,unpaved,paved,1,1
tag-adj-pairs.test12,key,central,0,0
tag-adj-pairs.test13,obscure,esoteric,0,0
tag-adj-pairs.test14,sad,gloomy,0,0
tag-adj-pairs.test15,mathematical,questionable,0,1
tag-adj-pairs.test16,dignified,majestic,0,0
tag-adj-pairs.test17,weakened,strong,0,1
tag-adj-pairs.test18,detached,attached,0,1
tag-adj-pairs.test19,distinctive,typical,0,0
tag-adj-pairs.test20,raw,polished,0,1
tag-adj-pairs.test21,pompous,pretentious,0,0
tag-adj-pairs.test22,special,limited,0,0
tag-adj-pairs.test23,stupid,fat,0,0
tag-adj-pairs.test24,calm,peaceful,0,0
tag-adj-pairs.test25,bald,bearded,0,1
tag-adj-pairs.test26,antagonistic,positive,0,1
tag-adj-pairs.test27,diseased,sick,0,0
tag-adj-pairs.test28,heavy,pregnant,0,0
tag-adj-pairs.test29,hungry,thirsty,0,1
tag-adj-pairs.test30,sterile,fertile,0,1
tag-adj-pairs.test31,bright,brilliant,0,0
tag-adj-pairs.test32,aerodynamic,streamlined,0,0
tag-adj-pairs.test33,outspoken,blunt,0,0
tag-adj-pairs.test34,right,incorrect,0,1
tag-adj-pairs.test35,doubtful,sure,0,1
tag-adj-pairs.test36,mechanical,mental,0,1
tag-adj-pairs.test37,snowy,white,0,0
tag-adj-pairs.test38,probable,unlikely,0,1
tag-adj-pairs.test39,generous,stingy,0,1
tag-adj-pairs.test40,poor,sufficient,0,1
tag-adj-pairs.test41,unsaturated,saturated,1,1
tag-adj-pairs.test42,wide,full,0,0
tag-adj-pairs.test43,confident,shy,0,1
tag-adj-pairs.test44,medial,distal,0,1
tag-adj-pairs.test45,recent,low,0,0
tag-adj-pairs.test46,unfair,fair,1,1
tag-adj-pairs.test47,quick,swift,0,0
tag-adj-pairs.test48,cheap,gaudy,0,0
tag-adj-pairs.test49,tender,tough,0,1
tag-adj-pairs.test50,white,pale,0,0
tag-adj-pairs.test51,astronomical,little,0,1
tag-adj-pairs.test52,slow,dull,0,0
tag-adj-pairs.test53,northwestern,eastern,0,1
tag-adj-pairs.test54,male,bad,0,0
tag-adj-pairs.test55,intense,dull,0,1
tag-adj-pairs.test56,defensive,offensive,0,1
tag-adj-pairs.test57,ponderous,heavy,0,0
tag-adj-pairs.test58,impermeable,permeable,1,1
tag-adj-pairs.test59,unsure,certain,0,1
tag-adj-pairs.test60,accurate,inaccurate,1,1
tag-adj-pairs.test61,immoral,dishonest,0,0
tag-adj-pairs.test62,spiritual,sensuous,0,1
tag-adj-pairs.test63,shabby,new,0,1
tag-adj-pairs.test64,offensive,abusive,0,0
tag-adj-pairs.test65,poor,adequate,0,1
tag-adj-pairs.test66,disagreeable,agreeable,1,1
tag-adj-pairs.test67,written,oral,0,1
tag-adj-pairs.test68,intimate,sexual,0,0
tag-adj-pairs.test69,good,faulty,0,1
tag-adj-pairs.test70,swampy,waterlogged,0,0
tag-adj-pairs.test71,taut,close,0,0
tag-adj-pairs.test72,civil,rude,0,1
tag-adj-pairs.test73,elder,old,0,0
tag-adj-pairs.test74,immovable,movable,1,1
tag-adj-pairs.test75,small,uppercase,0,1
tag-adj-pairs.test76,large,giant,0,0
tag-adj-pairs.test77,sharp,gradual,0,1
tag-adj-pairs.test78,oval,ovoid,0,0
tag-adj-pairs.test79,numerical,qualitative,0,1
tag-adj-pairs.test80,white,bare,0,1
tag-adj-pairs.test81,lucky,unlucky,1,1
tag-adj-pairs.test82,modern,new,0,0
tag-adj-pairs.test83,juicy,succulent,0,0
tag-adj-pairs.test84,oral,verbal,0,0
tag-adj-pairs.test85,ample,small,0,1
tag-adj-pairs.test86,open,shut,0,1
tag-adj-pairs.test87,simple,direct,0,0
tag-adj-pairs.test88,mesial,lateral,0,1
tag-adj-pairs.test89,corresponding,different,0,1
tag-adj-pairs.test90,permanent,constant,0,0
tag-adj-pairs.test91,ambiguous,specific,0,1
tag-adj-pairs.test92,bogus,fake,0,0
tag-adj-pairs.test93,leeward,windward,0,1
tag-adj-pairs.test94,patriotic,loyal,0,0
tag-adj-pairs.test95,possible,potential,0,0
