id,word1,word2,antmorph,gold
tag-adjective-pairs.val1,innocent,harmless,0,0
tag-adjective-pairs.val2,noble,ignoble,0,1
tag-adjective-pairs.val3,good,awful,0,1
tag-adjective-pairs.val4,easy,heavy,0,1
tag-adjective-pairs.val5,stupid,smart,0,1
tag-adjective-pairs.val6,greedy,avaricious,0,0
tag-adjective-pairs.val7,indirect,immediate,0,1
tag-adjective-pairs.val8,trivial,ordinary,0,0
tag-adjective-pairs.val9,affective,emotional,0,0
tag-adjective-pairs.val10,torpid,dull,0,0
tag-adjective-pairs.val11,linear,digital,0,1
tag-adjective-pairs.val12,saline,salty,0,0
tag-adjective-pairs.val13,perfect,certain,0,0
tag-adjective-pairs.val14,actual,substantial,0,0
tag-adjective-pairs.val15,simplistic,complex,0,1
tag-adjective-pairs.val16,indigenous,aboriginal,0,0
tag-adjective-pairs.val17,unremarkable,routine,0,0
tag-adjective-pairs.val18,usual,unusual,1,1
tag-adjective-pairs.val19,transparent,crystalline,0,0
tag-adjective-pairs.val20,stately,dignified,0,0
tag-adjective-pairs.val21,beautiful,great,0,0
tag-adjective-pairs.val22,unlawful,unconstitutional,0,0
tag-adjective-pairs.val23,graphic,vivid,0,0
tag-adjective-pairs.val24,rectangular,rounded,0,1
tag-adjective-pairs.val25,vast,cosmic,0,0
tag-adjective-pairs.val26,thin,fragile,0,0
tag-adjective-pairs.val27,waterlogged,dry,0,1
tag-adjective-pairs.val28,extensive,widespread,0,0
tag-adjective-pairs.val29,hot,cool,0,1
tag-adjective-pairs.val30,academic,applied,0,1
tag-adjective-pairs.val31,transparent,open,0,0
tag-adjective-pairs.val32,incompatible,inconsistent,0,0
tag-adjective-pairs.val33,disparate,same,0,1
tag-adjective-pairs.val34,separate,integrated,0,1
tag-adjective-pairs.val35,radical,old,0,1
tag-adjective-pairs.val36,double,little,0,1
tag-adjective-pairs.val37,authoritarian,autocratic,0,0
tag-adjective-pairs.val38,fierce,furious,0,0
tag-adjective-pairs.val39,foolish,silly,0,0
tag-adjective-pairs.val40,homozygous,heterozygous,0,1
tag-adjective-pairs.val41,distinguishable,distinct,0,0
tag-adjective-pairs.val42,intrinsic,extrinsic,0,1
tag-adjective-pairs.val43,clever,adroit,0,0
tag-adjective-pairs.val44,sweet,perfumed,0,0
tag-adjective-pairs.val45,diachronic,synchronic,0,1
tag-adjective-pairs.val46,incompressible,compressible,1,1
tag-adjective-pairs.val47,nonresidential,residential,1,1
tag-adjective-pairs.val48,conspicuous,famous,0,0
tag-adjective-pairs.val49,provincial,cosmopolitan,0,1
tag-adjective-pairs.val50,dreary,dark,0,0
tag-adjective-pairs.val51,adoptive,biological,0,1
tag-adjective-pairs.val52,foolhardy,reckless,0,0
tag-adjective-pairs.val53,aged,fresh,0,1
tag-adjective-pairs.val54,sure,false,0,1
tag-adjective-pairs.val55,invisible,visible,1,1
tag-adjective-pairs.val56,poor,unfortunate,0,0
tag-adjective-pairs.val57,apparent,plain,0,0
tag-adjective-pairs.val58,live,dead,0,1
tag-adjective-pairs.val59,tangy,sweet,0,1
tag-adjective-pairs.val60,prefrontal,posterior,0,1
tag-adjective-pairs.val61,dumb,slow,0,0
tag-adjective-pairs.val62,plain,decorative,0,1
tag-adjective-pairs.val63,leaded,unleaded,1,1
tag-adjective-pairs.val64,warm,cold,0,1
tag-adjective-pairs.val65,harsh,severe,0,0
tag-adjective-pairs.val66,narrow,strait,0,0
tag-adjective-pairs.val67,special,extraordinary,0,0
tag-adjective-pairs.val68,plebeian,patrician,0,1
tag-adjective-pairs.val69,stationary,stable,0,0
tag-adjective-pairs.val70,common,familiar,0,0
tag-adjective-pairs.val71,unimportant,insignificant,0,0
tag-adjective-pairs.val72,stupid,clever,0,1
tag-adjective-pairs.val73,close,harsh,0,1
tag-adjective-pairs.val74,bottom,top,0,1
tag-adjective-pairs.val75,makeshift,permanent,0,1
tag-adjective-pairs.val76,terrific,terrible,0,0
tag-adjective-pairs.val77,large,minuscule,0,1
tag-adjective-pairs.val78,commonplace,everyday,0,0
tag-adjective-pairs.val79,dedicated,devoted,0,0
tag-adjective-pairs.val80,inward,outward,0,1
tag-adjective-pairs.val81,reasonable,just,0,0
tag-adjective-pairs.val82,actual,imaginary,0,1
tag-adjective-pairs.val83,stout,robust,0,0
tag-adjective-pairs.val84,sturdy,hardy,0,0
tag-adjective-pairs.val85,descriptive,normative,0,1
tag-adjective-pairs.val86,real,royal,0,0
tag-adjective-pairs.val87,legitimate,invalid,0,1
tag-adjective-pairs.val88,atonal,tonal,1,1
tag-adjective-pairs.val89,chaste,virtuous,0,0
tag-adjective-pairs.val90,offensive,aggressive,0,0
tag-adjective-pairs.val91,satisfied,content,0,0
