id,word1,word2,antmorph,gold
tag-fallows-pairs.test1,aback,abaft,0,0
tag-fallows-pairs.test2,abandoned,worthy,0,1
tag-fallows-pairs.test3,abandon,repudiate,0,0
tag-fallows-pairs.test4,abandon,vindicate,0,1
tag-fallows-pairs.test5,abase,elevate,0,1
tag-fallows-pairs.test6,abase,exalt,0,1
tag-fallows-pairs.test7,abasement,dignity,0,1
tag-fallows-pairs.test8,abasement,honor,0,1
tag-fallows-pairs.test9,abasement,humiliation,0,0
tag-fallows-pairs.test10,abasement,shame,0,0
tag-fallows-pairs.test11,abash,cheer,0,1
tag-fallows-pairs.test12,abash,countenance,0,1
tag-fallows-pairs.test13,abash,discompose,0,0
tag-fallows-pairs.test14,abate,remove,0,0
tag-fallows-pairs.test15,abbreviate,dilate,0,1
tag-fallows-pairs.test16,abbreviate,epitomize,0,0
tag-fallows-pairs.test17,abbreviate,prolong,0,1
tag-fallows-pairs.test18,abbreviation,contraction,0,0
tag-fallows-pairs.test19,abbreviation,extension,0,1
tag-fallows-pairs.test20,abderite,nonchalant,0,0
tag-fallows-pairs.test21,abderite,sardonic,0,0
tag-fallows-pairs.test22,abdicate,vacate,0,0
tag-fallows-pairs.test23,abduction,deprivation,0,0
tag-fallows-pairs.test24,abduction,reinstatement,0,1
tag-fallows-pairs.test25,abduction,restitution,0,1
tag-fallows-pairs.test26,abduction,restoration,0,1
tag-fallows-pairs.test27,aberrant,continuous,0,1
tag-fallows-pairs.test28,aberrant,idiotic,0,0
tag-fallows-pairs.test29,aberrant,incontinuous,0,0
tag-fallows-pairs.test30,aberration,exception,0,0
tag-fallows-pairs.test31,aberration,norm,0,1
tag-fallows-pairs.test32,abet,advocate,0,0
tag-fallows-pairs.test33,abet,instigate,0,0
tag-fallows-pairs.test34,abettor,advocate,0,0
tag-fallows-pairs.test35,abide,deport,0,1
tag-fallows-pairs.test36,abide,expect,0,0
tag-fallows-pairs.test37,abide,move,0,1
tag-fallows-pairs.test38,abide,reject,0,1
tag-fallows-pairs.test39,abide,remain,0,0
tag-fallows-pairs.test40,ability,qualification,0,0
tag-fallows-pairs.test41,abject,princely,0,1
tag-fallows-pairs.test42,abject,slavish,0,0
tag-fallows-pairs.test43,abject,vain,0,1
tag-fallows-pairs.test44,abjure,retain,0,1
tag-fallows-pairs.test45,abjure,retract,0,0
tag-fallows-pairs.test46,able,capable,0,0
tag-fallows-pairs.test47,able,masterly,0,0
tag-fallows-pairs.test48,able,strong,0,0
tag-fallows-pairs.test49,able,talented,0,0
tag-fallows-pairs.test50,ablution,dirt,0,1
tag-fallows-pairs.test51,abnegation,indulgence,0,1
tag-fallows-pairs.test52,abominable,grateful,0,1
tag-fallows-pairs.test53,abominable,pure,0,1
tag-fallows-pairs.test54,abomination,annoyance,0,0
tag-fallows-pairs.test55,abortion,blunder,0,0
tag-fallows-pairs.test56,abortion,exploit,0,1
tag-fallows-pairs.test57,abortion,feat,0,1
tag-fallows-pairs.test58,abortion,mess,0,0
tag-fallows-pairs.test59,abound,lessen,0,1
tag-fallows-pairs.test60,abound,luxuriate,0,0
tag-fallows-pairs.test61,about,afar,0,1
tag-fallows-pairs.test62,about,touching,0,0
tag-fallows-pairs.test63,above,over,0,0
tag-fallows-pairs.test64,abreast,astern,0,1
tag-fallows-pairs.test65,abridgment,abbreviation,0,0
