id,word1,word2,antmorph,gold
tag-fallows-pairs.val1,aback,afore,0,1
tag-fallows-pairs.val2,aback,afront,0,1
tag-fallows-pairs.val3,abandon,advocate,0,1
tag-fallows-pairs.val4,abandon,castoff,0,0
tag-fallows-pairs.val5,abandoned,upright,0,1
tag-fallows-pairs.val6,abandon,maintain,0,1
tag-fallows-pairs.val7,abandon,pursue,0,1
tag-fallows-pairs.val8,abandon,quit,0,0
tag-fallows-pairs.val9,abandon,seek,0,1
tag-fallows-pairs.val10,abasement,elevation,0,1
tag-fallows-pairs.val11,abash,motility,0,0
tag-fallows-pairs.val12,abate,enlarge,0,1
tag-fallows-pairs.val13,abate,magnify,0,1
tag-fallows-pairs.val14,abbreviate,compress,0,0
tag-fallows-pairs.val15,abbreviate,prune,0,0
tag-fallows-pairs.val16,abbreviation,dilution,0,1
tag-fallows-pairs.val17,abbreviation,prolongation,0,1
tag-fallows-pairs.val18,abderite,lackadaisical,0,1
tag-fallows-pairs.val19,abdicate,assert,0,1
tag-fallows-pairs.val20,abdicate,grasp,0,1
tag-fallows-pairs.val21,abdicate,maintain,0,1
tag-fallows-pairs.val22,abdicate,relinquish,0,0
tag-fallows-pairs.val23,abdicate,resign,0,0
tag-fallows-pairs.val24,abdicate,surrender,0,0
tag-fallows-pairs.val25,abdomen,paunch,0,0
tag-fallows-pairs.val26,abduction,surrender,0,1
tag-fallows-pairs.val27,aberrant,disconnected,0,0
tag-fallows-pairs.val28,aberration,disconnectedness,0,0
tag-fallows-pairs.val29,aberration,divergence,0,0
tag-fallows-pairs.val30,aberration,order,0,1
tag-fallows-pairs.val31,abet,contradict,0,1
tag-fallows-pairs.val32,abet,counteract,0,1
tag-fallows-pairs.val33,abet,dissuade,0,1
tag-fallows-pairs.val34,abet,expose,0,1
tag-fallows-pairs.val35,abet,impede,0,1
tag-fallows-pairs.val36,abettor,companion,0,0
tag-fallows-pairs.val37,abettor,disconcerter,0,1
tag-fallows-pairs.val38,abettor,promoter,0,0
tag-fallows-pairs.val39,abhor,abominate,0,0
tag-fallows-pairs.val40,abide,await,0,0
tag-fallows-pairs.val41,abide,dwell,0,0
tag-fallows-pairs.val42,abide,live,0,0
