id,word1,word2,antmorph,gold
tag-fallows-small-pairs.test1,abandon,vindicate,0,1
tag-fallows-small-pairs.test2,abase,elevate,0,1
tag-fallows-small-pairs.test3,abasement,honor,0,1
tag-fallows-small-pairs.test4,abash,discompose,0,0
tag-fallows-small-pairs.test5,abbreviate,prolong,0,1
tag-fallows-small-pairs.test6,abet,instigate,0,0
tag-fallows-small-pairs.test7,abject,princely,0,1
tag-fallows-small-pairs.test8,abjure,retain,0,1
tag-fallows-small-pairs.test9,abjure,retract,0,0
tag-fallows-small-pairs.test10,able,strong,0,0
tag-fallows-small-pairs.test11,able,talented,0,0
tag-fallows-small-pairs.test12,abomination,annoyance,0,0
tag-fallows-small-pairs.test13,about,touching,0,0
tag-fallows-small-pairs.test14,above,over,0,0
tag-fallows-small-pairs.test15,abridgment,synopsis,0,0
tag-fallows-small-pairs.test16,abroad,aloof,0,0
tag-fallows-small-pairs.test17,absence,presence,0,1
tag-fallows-small-pairs.test18,absolve,exempt,0,0
tag-fallows-small-pairs.test19,abstersive,detergent,0,0
tag-fallows-small-pairs.test20,abstruse,easy,0,1
tag-fallows-small-pairs.test21,abuse,pervert,0,0
tag-fallows-small-pairs.test22,accede,dissent,0,1
tag-fallows-small-pairs.test23,accent,emphasis,0,0
tag-fallows-small-pairs.test24,acceptable,unwelcome,0,1
tag-fallows-small-pairs.test25,accident,ordainment,0,1
tag-fallows-small-pairs.test26,acclamation,outcry,0,1
tag-fallows-small-pairs.test27,accomplice,abettor,0,0
tag-fallows-small-pairs.test28,account,value,0,0
tag-fallows-small-pairs.test29,acquaint,advise,0,0
tag-fallows-small-pairs.test30,activity,alertness,0,0
tag-fallows-small-pairs.test31,act,movement,0,0
tag-fallows-small-pairs.test32,actor,worker,0,0
tag-fallows-small-pairs.test33,actually,verity,0,0
tag-fallows-small-pairs.test34,adage,maxim,0,0
tag-fallows-small-pairs.test35,addendum,supplement,0,0
tag-fallows-small-pairs.test36,adept,expert,0,0
tag-fallows-small-pairs.test37,adherent,supporter,0,0
tag-fallows-small-pairs.test38,advance,withhold,0,1
tag-fallows-small-pairs.test39,affable,conversible,0,0
tag-fallows-small-pairs.test40,affiliate,unite,0,0
tag-fallows-small-pairs.test41,affinity,disconnection,0,1
tag-fallows-small-pairs.test42,affliction,misery,0,0
tag-fallows-small-pairs.test43,afford,administer,0,0
tag-fallows-small-pairs.test44,afford,give,0,0
tag-fallows-small-pairs.test45,afford,retain,0,1
tag-fallows-small-pairs.test46,affray,fracas,0,0
tag-fallows-small-pairs.test47,aggregate,dispersion,0,1
tag-fallows-small-pairs.test48,aghast,fearless,0,1
tag-fallows-small-pairs.test49,agog,indifferent,0,1
tag-fallows-small-pairs.test50,ahead,astern,0,1
tag-fallows-small-pairs.test51,aim,purpose,0,0
tag-fallows-small-pairs.test52,alarm,warn,0,0
tag-fallows-small-pairs.test53,alert,slow,0,1
tag-fallows-small-pairs.test54,alike,equal,0,0
tag-fallows-small-pairs.test55,alleviate,embitter,0,1
tag-fallows-small-pairs.test56,altogether,utterly,0,0
tag-fallows-small-pairs.test57,analysis,partition,0,0
tag-fallows-small-pairs.test58,annotation,explanation,0,0
tag-fallows-small-pairs.test59,annotation,text,0,1
tag-fallows-small-pairs.test60,announce,hush,0,1
tag-fallows-small-pairs.test61,anterior,later,0,1
tag-fallows-small-pairs.test62,apartment,lodging,0,0
tag-fallows-small-pairs.test63,apathy,eagerness,0,1
tag-fallows-small-pairs.test64,apposite,misjudged,0,1
tag-fallows-small-pairs.test65,apprehend,imagine,0,0
tag-fallows-small-pairs.test66,approbation,satisfaction,0,0
tag-fallows-small-pairs.test67,appurtenant,unrelated,0,1
tag-fallows-small-pairs.test68,arbitrary,absolute,0,0
tag-fallows-small-pairs.test69,arid,parched,0,0
tag-fallows-small-pairs.test70,arrange,order,0,0
tag-fallows-small-pairs.test71,ascertain,surmise,0,1
tag-fallows-small-pairs.test72,asperse,attack,0,0
tag-fallows-small-pairs.test73,aspiration,apathy,0,1
tag-fallows-small-pairs.test74,assistant,ally,0,0
tag-fallows-small-pairs.test75,assist,succor,0,0
tag-fallows-small-pairs.test76,assume,appropriate,0,0
tag-fallows-small-pairs.test77,assume,prove,0,1
tag-fallows-small-pairs.test78,assumption,timidity,0,1
tag-fallows-small-pairs.test79,attend,listen,0,0
tag-fallows-small-pairs.test80,attenuate,broaden,0,1
tag-fallows-small-pairs.test81,attenuate,diminish,0,0
tag-fallows-small-pairs.test82,attitude,evolution,0,1
tag-fallows-small-pairs.test83,austere,severe,0,0
tag-fallows-small-pairs.test84,authentic,current,0,0
tag-fallows-small-pairs.test85,avail,service,0,0
tag-fallows-small-pairs.test86,avouch,declare,0,0
tag-fallows-small-pairs.test87,awful,unastonishing,0,1
tag-fallows-small-pairs.test88,balk,advance,0,1
tag-fallows-small-pairs.test89,balk,prevent,0,0
tag-fallows-small-pairs.test90,bandy,close,0,1
tag-fallows-small-pairs.test91,banishment,fostering,0,1
tag-fallows-small-pairs.test92,banquet,festival,0,0
tag-fallows-small-pairs.test93,banter,raillery,0,0
tag-fallows-small-pairs.test94,base,disesteemed,0,0
tag-fallows-small-pairs.test95,base,exalted,0,1
tag-fallows-small-pairs.test96,base,worthiest,0,0
tag-fallows-small-pairs.test97,beauty,ugliness,0,1
tag-fallows-small-pairs.test98,beholden,indebted,0,0
tag-fallows-small-pairs.test99,bend,deviate,0,0
tag-fallows-small-pairs.test100,benediction,benison,0,0
tag-fallows-small-pairs.test101,benevolence,niggardliness,0,1
tag-fallows-small-pairs.test102,beside,near,0,0
tag-fallows-small-pairs.test103,betimes,slowly,0,1
tag-fallows-small-pairs.test104,bewitch,enchant,0,0
tag-fallows-small-pairs.test105,blacken,calumniate,0,0
tag-fallows-small-pairs.test106,blameless,blameworthy,0,1
tag-fallows-small-pairs.test107,blasphemy,reverence,0,1
tag-fallows-small-pairs.test108,blooming,young,0,0
tag-fallows-small-pairs.test109,bluff,inclined,0,1
tag-fallows-small-pairs.test110,blunder,achievement,0,1
tag-fallows-small-pairs.test111,blunder,exactness,0,1
tag-fallows-small-pairs.test112,bodily,gradually,0,1
tag-fallows-small-pairs.test113,bodily,physical,0,0
tag-fallows-small-pairs.test114,bodily,piecemeal,0,1
tag-fallows-small-pairs.test115,bootless,profitless,0,0
tag-fallows-small-pairs.test116,bore,weary,0,0
tag-fallows-small-pairs.test117,bother,plague,0,0
tag-fallows-small-pairs.test118,bother,stir,0,0
tag-fallows-small-pairs.test119,bottom,deep,0,0
tag-fallows-small-pairs.test120,bottom,demeanor,0,1
tag-fallows-small-pairs.test121,bounty,closeness,0,1
tag-fallows-small-pairs.test122,brand,mark,0,0
tag-fallows-small-pairs.test123,bravado,vaunting,0,0
tag-fallows-small-pairs.test124,bright,limpid,0,0
tag-fallows-small-pairs.test125,broad,refined,0,1
tag-fallows-small-pairs.test126,bully,swaggerer,0,0
tag-fallows-small-pairs.test127,burnish,cloud,0,1
tag-fallows-small-pairs.test128,calm,assuage,0,0
tag-fallows-small-pairs.test129,calm,discompose,0,1
tag-fallows-small-pairs.test130,capability,faculty,0,0
tag-fallows-small-pairs.test131,capricious,unswerving,0,1
tag-fallows-small-pairs.test132,career,line,0,0
tag-fallows-small-pairs.test133,care,regard,0,0
tag-fallows-small-pairs.test134,care,solicitude,0,0
tag-fallows-small-pairs.test135,cargo,bearer,0,1
tag-fallows-small-pairs.test136,carnal,animal,0,0
tag-fallows-small-pairs.test137,cast,erect,0,1
tag-fallows-small-pairs.test138,catch,capture,0,0
tag-fallows-small-pairs.test139,cause,principle,0,0
tag-fallows-small-pairs.test140,cease,incessant,0,1
tag-fallows-small-pairs.test141,celebrated,illustrious,0,0
tag-fallows-small-pairs.test142,ceremony,solemnity,0,0
tag-fallows-small-pairs.test143,certainty,dubiousness,0,1
tag-fallows-small-pairs.test144,character,record,0,0
tag-fallows-small-pairs.test145,chasten,chastise,0,0
tag-fallows-small-pairs.test146,chatter,prattle,0,0
tag-fallows-small-pairs.test147,cheer,starvation,0,1
tag-fallows-small-pairs.test148,claim,pretense,0,0
tag-fallows-small-pairs.test149,clasp,disconnect,0,1
tag-fallows-small-pairs.test150,climax,bathos,0,1
tag-fallows-small-pairs.test151,clownish,clumsy,0,0
tag-fallows-small-pairs.test152,coarse,delicate,0,1
tag-fallows-small-pairs.test153,coddle,pamper,0,0
tag-fallows-small-pairs.test154,coerce,urge,0,1
tag-fallows-small-pairs.test155,coextension,disparity,0,1
tag-fallows-small-pairs.test156,communion,share,0,0
tag-fallows-small-pairs.test157,comparable,approximate,0,0
tag-fallows-small-pairs.test158,compass,disband,0,1
tag-fallows-small-pairs.test159,compel,egg,0,1
tag-fallows-small-pairs.test160,compel,make,0,0
tag-fallows-small-pairs.test161,compel,seduce,0,1
tag-fallows-small-pairs.test162,comprehensive,inclusive,0,0
tag-fallows-small-pairs.test163,conclusive,questionable,0,1
tag-fallows-small-pairs.test164,condiment,gall,0,1
tag-fallows-small-pairs.test165,confederacy,secession,0,1
tag-fallows-small-pairs.test166,confer,hazard,0,1
tag-fallows-small-pairs.test167,conflagration,quenching,0,1
tag-fallows-small-pairs.test168,confront,resist,0,0
tag-fallows-small-pairs.test169,conjuncture,course,0,1
tag-fallows-small-pairs.test170,consecutive,arranged,0,0
tag-fallows-small-pairs.test171,consequence,origin,0,1
tag-fallows-small-pairs.test172,conservation,protection,0,0
tag-fallows-small-pairs.test173,considerate,careful,0,0
tag-fallows-small-pairs.test174,console,dissatisfy,0,1
tag-fallows-small-pairs.test175,constituent,constitution,0,1
tag-fallows-small-pairs.test176,consume,spend,0,0
tag-fallows-small-pairs.test177,contemn,scorn,0,0
tag-fallows-small-pairs.test178,contemptible,trivial,0,0
tag-fallows-small-pairs.test179,continually,rarely,0,1
tag-fallows-small-pairs.test180,continuation,succession,0,0
tag-fallows-small-pairs.test181,controversy,agreement,0,1
tag-fallows-small-pairs.test182,convene,gather,0,0
tag-fallows-small-pairs.test183,converge,coincide,0,0
tag-fallows-small-pairs.test184,corner,hole,0,0
tag-fallows-small-pairs.test185,cost,compensation,0,0
tag-fallows-small-pairs.test186,cost,outlay,0,0
tag-fallows-small-pairs.test187,council,cabinet,0,0
tag-fallows-small-pairs.test188,council,consultation,0,0
tag-fallows-small-pairs.test189,countryman,clown,0,0
tag-fallows-small-pairs.test190,courage,boldness,0,0
tag-fallows-small-pairs.test191,courtly,aristocratic,0,0
tag-fallows-small-pairs.test192,coxcomb,dandy,0,0
tag-fallows-small-pairs.test193,cramp,bind,0,0
tag-fallows-small-pairs.test194,cram,ram,0,0
tag-fallows-small-pairs.test195,create,make,0,0
tag-fallows-small-pairs.test196,critic,performer,0,1
tag-fallows-small-pairs.test197,crooked,awry,0,0
tag-fallows-small-pairs.test198,crop,trail,0,1
tag-fallows-small-pairs.test199,culmination,fall,0,1
tag-fallows-small-pairs.test200,cupidity,avarice,0,0
tag-fallows-small-pairs.test201,cut,carve,0,0
tag-fallows-small-pairs.test202,cut,gash,0,0
tag-fallows-small-pairs.test203,dally,trifle,0,0
tag-fallows-small-pairs.test204,dark,glaring,0,1
tag-fallows-small-pairs.test205,dark,gloomy,0,0
tag-fallows-small-pairs.test206,dark,opaque,0,0
tag-fallows-small-pairs.test207,deadly,fatal,0,0
tag-fallows-small-pairs.test208,deal,trade,0,0
tag-fallows-small-pairs.test209,debase,improve,0,1
tag-fallows-small-pairs.test210,dedicate,desecrate,0,1
tag-fallows-small-pairs.test211,defensible,indefensible,1,1
tag-fallows-small-pairs.test212,deference,defiance,0,1
tag-fallows-small-pairs.test213,definition,determination,0,0
tag-fallows-small-pairs.test214,delicacy,modesty,0,0
tag-fallows-small-pairs.test215,demarcation,definition,0,0
tag-fallows-small-pairs.test216,demonstrate,manifest,0,0
tag-fallows-small-pairs.test217,desolate,attended,0,1
tag-fallows-small-pairs.test218,desolate,pillage,0,0
tag-fallows-small-pairs.test219,despoil,enrich,0,1
tag-fallows-small-pairs.test220,deter,allure,0,1
tag-fallows-small-pairs.test221,detract,raise,0,1
tag-fallows-small-pairs.test222,diadem,foolscap,0,1
tag-fallows-small-pairs.test223,die,decease,0,0
tag-fallows-small-pairs.test224,dignified,pompous,0,0
tag-fallows-small-pairs.test225,dilapidation,demolition,0,0
tag-fallows-small-pairs.test226,dingy,obscure,0,0
tag-fallows-small-pairs.test227,direction,tendency,0,0
tag-fallows-small-pairs.test228,discernible,palpable,0,0
tag-fallows-small-pairs.test229,discernment,sagacity,0,0
tag-fallows-small-pairs.test230,dismay,appall,0,0
tag-fallows-small-pairs.test231,dismay,astonish,0,0
tag-fallows-small-pairs.test232,disquisition,dissertation,0,0
tag-fallows-small-pairs.test233,disseminate,proclaim,0,0
tag-fallows-small-pairs.test234,distinction,debasement,0,1
tag-fallows-small-pairs.test235,divarication,digression,0,0
tag-fallows-small-pairs.test236,dormant,sleeping,0,0
tag-fallows-small-pairs.test237,dream,fact,0,1
tag-fallows-small-pairs.test238,drench,dry,0,1
tag-fallows-small-pairs.test239,drought,submerge,0,0
tag-fallows-small-pairs.test240,ductile,obstinate,0,1
tag-fallows-small-pairs.test241,dull,sad,0,0
tag-fallows-small-pairs.test242,durance,confinement,0,0
tag-fallows-small-pairs.test243,easy,anxious,0,1
tag-fallows-small-pairs.test244,eclipse,effulgence,0,1
tag-fallows-small-pairs.test245,eclipse,recommend,0,1
tag-fallows-small-pairs.test246,ecstasy,dulness,0,1
tag-fallows-small-pairs.test247,edifice,demolition,0,1
tag-fallows-small-pairs.test248,effect,chattels,0,0
tag-fallows-small-pairs.test249,effectuate,compass,0,0
tag-fallows-small-pairs.test250,effectuate,nip,0,1
tag-fallows-small-pairs.test251,effectuate,prevent,0,1
tag-fallows-small-pairs.test252,effluence,overflow,0,0
tag-fallows-small-pairs.test253,effulgence,obscuration,0,1
tag-fallows-small-pairs.test254,effusion,effluence,0,0
tag-fallows-small-pairs.test255,egregious,day,0,1
tag-fallows-small-pairs.test256,elated,humiliated,0,1
tag-fallows-small-pairs.test257,embargo,dismissal,0,1
tag-fallows-small-pairs.test258,embark,anchor,0,1
tag-fallows-small-pairs.test259,emotion,indifference,0,1
tag-fallows-small-pairs.test260,engage,stipulate,0,0
tag-fallows-small-pairs.test261,enlarge,diminish,0,1
tag-fallows-small-pairs.test262,ennoble,degrade,0,1
tag-fallows-small-pairs.test263,enrage,aggravate,0,0
tag-fallows-small-pairs.test264,enrapture,enchant,0,0
tag-fallows-small-pairs.test265,enthusiasm,alienation,0,1
tag-fallows-small-pairs.test266,entomb,inhume,0,0
tag-fallows-small-pairs.test267,envelop,enfold,0,0
tag-fallows-small-pairs.test268,envelop,expose,0,1
tag-fallows-small-pairs.test269,equipage,apparatus,0,0
tag-fallows-small-pairs.test270,equipage,unstateliness,0,1
tag-fallows-small-pairs.test271,estate,rank,0,0
tag-fallows-small-pairs.test272,esteem,admire,0,0
tag-fallows-small-pairs.test273,eternal,imperishable,0,0
tag-fallows-small-pairs.test274,euphonious,musical,0,0
tag-fallows-small-pairs.test275,exaggerate,lenity,0,1
tag-fallows-small-pairs.test276,example,issue,0,0
tag-fallows-small-pairs.test277,execrable,villainous,0,0
tag-fallows-small-pairs.test278,exhibit,conceal,0,1
tag-fallows-small-pairs.test279,expedition,haste,0,0
tag-fallows-small-pairs.test280,extortionate,reasonable,0,1
tag-fallows-small-pairs.test281,extravagant,abnormal,0,0
tag-fallows-small-pairs.test282,fabric,tatters,0,1
tag-fallows-small-pairs.test283,fade,bloom,0,1
tag-fallows-small-pairs.test284,fame,report,0,0
tag-fallows-small-pairs.test285,familiar,conversant,0,0
tag-fallows-small-pairs.test286,familiar,uncommon,0,1
tag-fallows-small-pairs.test287,fare,passage,0,0
tag-fallows-small-pairs.test288,fast,dissipated,0,0
tag-fallows-small-pairs.test289,fatuity,infatuation,0,0
tag-fallows-small-pairs.test290,fault,failure,0,0
tag-fallows-small-pairs.test291,feature,whole,0,1
tag-fallows-small-pairs.test292,feeble,active,0,1
tag-fallows-small-pairs.test293,fell,rear,0,1
tag-fallows-small-pairs.test294,fictitious,historical,0,1
tag-fallows-small-pairs.test295,figurative,prosaic,0,1
tag-fallows-small-pairs.test296,finery,bedizenment,0,0
tag-fallows-small-pairs.test297,fit,miscontrived,0,1
tag-fallows-small-pairs.test298,flicker,beam,0,1
tag-fallows-small-pairs.test299,flinch,dare,0,1
tag-fallows-small-pairs.test300,flock,separate,0,1
tag-fallows-small-pairs.test301,flummery,sense,0,1
tag-fallows-small-pairs.test302,fold,embrace,0,0
tag-fallows-small-pairs.test303,folly,foolishness,0,0
tag-fallows-small-pairs.test304,foment,discourage,0,1
tag-fallows-small-pairs.test305,forlorn,cheered,0,1
tag-fallows-small-pairs.test306,fortitude,hardihood,0,0
tag-fallows-small-pairs.test307,fragment,body,0,1
tag-fallows-small-pairs.test308,frisk,lie,0,1
tag-fallows-small-pairs.test309,furbish,cloud,0,1
tag-fallows-small-pairs.test310,fuss,composure,0,1
tag-fallows-small-pairs.test311,fuss,sedateness,0,1
tag-fallows-small-pairs.test312,game,recreation,0,0
tag-fallows-small-pairs.test313,garrulity,loquacity,0,0
tag-fallows-small-pairs.test314,gaudy,rich,0,1
tag-fallows-small-pairs.test315,germ,development,0,1
tag-fallows-small-pairs.test316,ghost,organism,0,1
tag-fallows-small-pairs.test317,gift,refusal,0,1
tag-fallows-small-pairs.test318,gift,stupidity,0,1
tag-fallows-small-pairs.test319,giggle,sob,0,1
tag-fallows-small-pairs.test320,glare,sparkle,0,1
tag-fallows-small-pairs.test321,glimpse,inkling,0,0
tag-fallows-small-pairs.test322,glut,fill,0,0
tag-fallows-small-pairs.test323,good,detriment,0,1
