id,word1,word2,antmorph,gold
tag-fallows-small-pairs.val1,abandon,castoff,0,0
tag-fallows-small-pairs.val2,abandoned,upright,0,1
tag-fallows-small-pairs.val3,abandon,quit,0,0
tag-fallows-small-pairs.val4,abate,magnify,0,1
tag-fallows-small-pairs.val5,abbreviation,prolongation,0,1
tag-fallows-small-pairs.val6,abet,dissuade,0,1
tag-fallows-small-pairs.val7,abide,dwell,0,0
tag-fallows-small-pairs.val8,abide,tolerate,0,0
tag-fallows-small-pairs.val9,ability,cleverness,0,0
tag-fallows-small-pairs.val10,ability,maladroitness,0,1
tag-fallows-small-pairs.val11,abject,groveling,0,0
tag-fallows-small-pairs.val12,able,efficient,0,0
tag-fallows-small-pairs.val13,abode,bivouac,0,1
tag-fallows-small-pairs.val14,abominable,abhorrent,0,0
tag-fallows-small-pairs.val15,abomination,evil,0,0
tag-fallows-small-pairs.val16,aboriginal,immigrant,0,1
tag-fallows-small-pairs.val17,abound,die,0,1
tag-fallows-small-pairs.val18,abridgment,annotation,0,1
tag-fallows-small-pairs.val19,absence,inherency,0,1
tag-fallows-small-pairs.val20,absolute,irrespective,0,0
tag-fallows-small-pairs.val21,abundance,sufficiency,0,0
tag-fallows-small-pairs.val22,abuse,regard,0,1
tag-fallows-small-pairs.val23,abusive,offensive,0,0
tag-fallows-small-pairs.val24,accelerate,obstruct,0,1
tag-fallows-small-pairs.val25,accommodate,misfit,0,1
tag-fallows-small-pairs.val26,accomplish,achieve,0,0
tag-fallows-small-pairs.val27,accountable,absolute,0,1
tag-fallows-small-pairs.val28,accustom,alienate,0,1
tag-fallows-small-pairs.val29,acquirement,entertainment,0,0
tag-fallows-small-pairs.val30,actual,unreal,0,1
tag-fallows-small-pairs.val31,actuate,impel,0,0
tag-fallows-small-pairs.val32,acuity,pointedness,0,0
tag-fallows-small-pairs.val33,acute,astute,0,0
tag-fallows-small-pairs.val34,adapt,misapply,0,1
tag-fallows-small-pairs.val35,add,extend,0,0
tag-fallows-small-pairs.val36,address,hail,0,0
tag-fallows-small-pairs.val37,adept,adroit,0,0
tag-fallows-small-pairs.val38,adulterated,vitiated,0,0
tag-fallows-small-pairs.val39,advantage,superiority,0,0
tag-fallows-small-pairs.val40,adversary,friend,0,1
tag-fallows-small-pairs.val41,adverse,propitious,0,1
tag-fallows-small-pairs.val42,affection,inclination,0,0
tag-fallows-small-pairs.val43,affinity,alliance,0,0
tag-fallows-small-pairs.val44,affinity,antipathy,0,1
tag-fallows-small-pairs.val45,affirm,impugn,0,1
tag-fallows-small-pairs.val46,affix,adjoin,0,0
tag-fallows-small-pairs.val47,age,seniority,0,0
tag-fallows-small-pairs.val48,aggrieve,annoy,0,0
tag-fallows-small-pairs.val49,agile,inert,0,1
tag-fallows-small-pairs.val50,agreeably,suitably,0,0
tag-fallows-small-pairs.val51,agreement,compact,0,0
tag-fallows-small-pairs.val52,aid,thwart,0,1
tag-fallows-small-pairs.val53,ailment,health,0,1
tag-fallows-small-pairs.val54,akin,allied,0,0
tag-fallows-small-pairs.val55,allege,deny,0,1
tag-fallows-small-pairs.val56,ally,baffler,0,1
tag-fallows-small-pairs.val57,amiss,abortive,0,0
tag-fallows-small-pairs.val58,anger,vexation,0,0
tag-fallows-small-pairs.val59,angry,excited,0,0
tag-fallows-small-pairs.val60,angry,incensed,0,0
tag-fallows-small-pairs.val61,annex,append,0,0
tag-fallows-small-pairs.val62,anon,shortly,0,0
tag-fallows-small-pairs.val63,answer,reply,0,0
tag-fallows-small-pairs.val64,appearance,unlikelihood,0,1
tag-fallows-small-pairs.val65,appease,provoke,0,1
tag-fallows-small-pairs.val66,appended,concomitant,0,0
tag-fallows-small-pairs.val67,appetite,loathing,0,1
tag-fallows-small-pairs.val68,applicable,convenient,0,0
tag-fallows-small-pairs.val69,apposite,congruous,0,0
tag-fallows-small-pairs.val70,approach,departure,0,1
tag-fallows-small-pairs.val71,ardent,fiery,0,0
tag-fallows-small-pairs.val72,argue,establish,0,0
tag-fallows-small-pairs.val73,army,fewness,0,1
tag-fallows-small-pairs.val74,askant,rectilinearly,0,1
tag-fallows-small-pairs.val75,asperity,roughness,0,0
tag-fallows-small-pairs.val76,assemble,muster,0,0
tag-fallows-small-pairs.val77,assert,contradict,0,1
tag-fallows-small-pairs.val78,assign,intrust,0,0
tag-fallows-small-pairs.val79,attach,conciliate,0,0
tag-fallows-small-pairs.val80,attack,charge,0,0
tag-fallows-small-pairs.val81,attain,compass,0,0
tag-fallows-small-pairs.val82,attemper,medicate,0,0
tag-fallows-small-pairs.val83,austere,genial,0,1
