id,word1,word2,antmorph,gold
tag-noun-pairs.test1,goliath,giant,0,0
tag-noun-pairs.test2,quality,sort,0,0
tag-noun-pairs.test3,cover,screening,0,0
tag-noun-pairs.test4,efficacy,effectiveness,0,0
tag-noun-pairs.test5,cause,ground,0,0
tag-noun-pairs.test6,kid,parent,0,1
tag-noun-pairs.test7,domestic,foreign,0,1
tag-noun-pairs.test8,specific,generic,0,1
tag-noun-pairs.test9,subject,case,0,0
tag-noun-pairs.test10,guilt,innocence,0,1
tag-noun-pairs.test11,sterility,fertility,0,1
tag-noun-pairs.test12,vegetable,mineral,0,1
tag-noun-pairs.test13,hostel,inn,0,0
tag-noun-pairs.test14,cocaine,girl,0,0
tag-noun-pairs.test15,mercury,spirit,0,0
tag-noun-pairs.test16,legitimacy,illegitimacy,1,1
tag-noun-pairs.test17,conjunct,disjunct,0,1
tag-noun-pairs.test18,conspiracy,disagreement,0,1
tag-noun-pairs.test19,helm,director,0,0
tag-noun-pairs.test20,smack,slap,0,0
tag-noun-pairs.test21,soft,hard,0,1
tag-noun-pairs.test22,aversion,distaste,0,0
tag-noun-pairs.test23,fore,aft,0,1
tag-noun-pairs.test24,grandmother,grandson,0,1
tag-noun-pairs.test25,hunter,forager,0,0
tag-noun-pairs.test26,degeneracy,corruption,0,0
tag-noun-pairs.test27,foot,plan,0,0
tag-noun-pairs.test28,sundown,sunup,0,1
tag-noun-pairs.test29,pest,nuisance,0,0
tag-noun-pairs.test30,hope,despair,0,1
tag-noun-pairs.test31,paperback,hardcover,0,1
tag-noun-pairs.test32,scripture,document,0,0
tag-noun-pairs.test33,gentry,aristocracy,0,0
tag-noun-pairs.test34,womanhood,woman,0,0
tag-noun-pairs.test35,highlander,lowlander,0,1
tag-noun-pairs.test36,minister,parson,0,0
tag-noun-pairs.test37,breathing,stop,0,0
tag-noun-pairs.test38,person,body,0,0
tag-noun-pairs.test39,breed,crossbreed,0,0
tag-noun-pairs.test40,bolt,dart,0,0
tag-noun-pairs.test41,wane,wax,0,1
tag-noun-pairs.test42,binary,ascii,0,1
tag-noun-pairs.test43,daughter,boy,0,1
tag-noun-pairs.test44,theism,pantheism,0,1
tag-noun-pairs.test45,plain,gorge,0,1
tag-noun-pairs.test46,remoteness,closeness,0,1
tag-noun-pairs.test47,underestimate,overestimate,0,1
tag-noun-pairs.test48,configuration,figure,0,0
tag-noun-pairs.test49,order,decree,0,0
tag-noun-pairs.test50,matter,form,0,1
tag-noun-pairs.test51,champion,hero,0,0
tag-noun-pairs.test52,mouth,lip,0,0
tag-noun-pairs.test53,balance,unbalance,1,1
tag-noun-pairs.test54,believer,worshipper,0,0
