id,word1,word2,antmorph,gold
tag-noun-pairs.val1,collateral,security,0,0
tag-noun-pairs.val2,literacy,illiteracy,1,1
tag-noun-pairs.val3,vortex,eddy,0,0
tag-noun-pairs.val4,domain,codomain,0,1
tag-noun-pairs.val5,skin,cutis,0,0
tag-noun-pairs.val6,buckle,bow,0,0
tag-noun-pairs.val7,sorrow,joy,0,1
tag-noun-pairs.val8,union,pairing,0,0
tag-noun-pairs.val9,prairie,forest,0,1
tag-noun-pairs.val10,preparation,training,0,0
tag-noun-pairs.val11,starter,crank,0,0
tag-noun-pairs.val12,play,gaming,0,0
tag-noun-pairs.val13,countenance,aid,0,0
tag-noun-pairs.val14,catalyst,inhibitor,0,1
tag-noun-pairs.val15,honesty,goodness,0,0
tag-noun-pairs.val16,messenger,courier,0,0
tag-noun-pairs.val17,rostrum,pulpit,0,0
tag-noun-pairs.val18,apogee,perigee,0,1
tag-noun-pairs.val19,valley,corrie,0,0
tag-noun-pairs.val20,hardness,softness,0,1
tag-noun-pairs.val21,monogamy,polygamy,0,1
tag-noun-pairs.val22,sort,variety,0,0
tag-noun-pairs.val23,strength,weakness,0,1
tag-noun-pairs.val24,humour,comedy,0,0
tag-noun-pairs.val25,row,sequence,0,0
tag-noun-pairs.val26,reverence,irreverence,1,1
tag-noun-pairs.val27,island,mainland,0,1
tag-noun-pairs.val28,compact,agreement,0,0
tag-noun-pairs.val29,joy,mirth,0,0
tag-noun-pairs.val30,oogenesis,spermatogenesis,0,1
tag-noun-pairs.val31,nearsightedness,farsightedness,0,1
tag-noun-pairs.val32,slowness,clumsiness,0,0
tag-noun-pairs.val33,resident,nonresident,1,1
tag-noun-pairs.val34,center,essence,0,0
tag-noun-pairs.val35,alien,citizen,0,1
tag-noun-pairs.val36,layman,expert,0,1
tag-noun-pairs.val37,end,beginning,0,1
tag-noun-pairs.val38,intercourse,coitus,0,0
tag-noun-pairs.val39,teletypewriter,teleprinter,0,0
tag-noun-pairs.val40,series,chain,0,0
tag-noun-pairs.val41,brine,seawater,0,0
tag-noun-pairs.val42,love,hate,0,1
tag-noun-pairs.val43,export,import,0,1
tag-noun-pairs.val44,position,stead,0,0
tag-noun-pairs.val45,disinflation,deflation,0,1
tag-noun-pairs.val46,goodness,badness,0,1
tag-noun-pairs.val47,arbitration,decision,0,0
tag-noun-pairs.val48,cuckold,horn,0,0
tag-noun-pairs.val49,wrongness,rightness,0,1
tag-noun-pairs.val50,calendar,register,0,0
tag-noun-pairs.val51,hardball,softball,0,1
tag-noun-pairs.val52,offense,defence,0,1
tag-noun-pairs.val53,possibility,impossibility,1,1
tag-noun-pairs.val54,end,destruction,0,0
tag-noun-pairs.val55,contest,competition,0,0
tag-noun-pairs.val56,large,small,0,1
tag-noun-pairs.val57,conduct,direction,0,0
tag-noun-pairs.val58,nephew,uncle,0,1
tag-noun-pairs.val59,touch,trace,0,0
tag-noun-pairs.val60,hope,fear,0,1
tag-noun-pairs.val61,woman,girl,0,1
tag-noun-pairs.val62,descent,ascent,0,1
tag-noun-pairs.val63,prosecution,denial,0,1
tag-noun-pairs.val64,femaleness,maleness,0,1
tag-noun-pairs.val65,privatization,nationalization,0,1
tag-noun-pairs.val66,proof,test,0,0
tag-noun-pairs.val67,adsorption,desorption,0,1
tag-noun-pairs.val68,affinity,consanguinity,0,1
tag-noun-pairs.val69,blow,punch,0,0
tag-noun-pairs.val70,gain,loss,0,1
tag-noun-pairs.val71,disloyalty,loyalty,1,1
tag-noun-pairs.val72,new,old,0,1
tag-noun-pairs.val73,convexity,concavity,0,1
tag-noun-pairs.val74,conclusion,beginning,0,1
tag-noun-pairs.val75,list,bill,0,0
tag-noun-pairs.val76,chinese,meal,0,0
tag-noun-pairs.val77,commencement,end,0,1
tag-noun-pairs.val78,overgrowth,undergrowth,0,1
tag-noun-pairs.val79,trench,dike,0,1
tag-noun-pairs.val80,appreciation,depreciation,0,1
tag-noun-pairs.val81,fact,actuality,0,0
tag-noun-pairs.val82,medulla,cortex,0,1
tag-noun-pairs.val83,mark,characteristic,0,0
tag-noun-pairs.val84,compassion,empathy,0,0
tag-noun-pairs.val85,eyes,center,0,0
tag-noun-pairs.val86,anticline,syncline,0,1
tag-noun-pairs.val87,inability,ability,1,1
tag-noun-pairs.val88,residence,abode,0,0
tag-noun-pairs.val89,gown,frock,0,0
tag-noun-pairs.val90,dramatics,theater,0,0
tag-noun-pairs.val91,disguise,mask,0,0
tag-noun-pairs.val92,shadow,ghost,0,0
tag-noun-pairs.val93,motion,rest,0,1
tag-noun-pairs.val94,guard,care,0,0
tag-noun-pairs.val95,praise,condemnation,0,1
tag-noun-pairs.val96,worshipper,believer,0,0
tag-noun-pairs.val97,good,benefit,0,0
tag-noun-pairs.val98,unification,separation,0,1
tag-noun-pairs.val99,lodge,hut,0,0
tag-noun-pairs.val100,northeast,southwest,0,1
tag-noun-pairs.val101,charge,duty,0,0
tag-noun-pairs.val102,framing,frame,0,0
tag-noun-pairs.val103,aphelion,perihelion,0,1
tag-noun-pairs.val104,cut,track,0,0
tag-noun-pairs.val105,shooter,firearm,0,0
tag-noun-pairs.val106,center,midpoint,0,0
tag-noun-pairs.val107,end,middle,0,1
tag-noun-pairs.val108,amateur,professional,0,1
tag-noun-pairs.val109,rest,motion,0,1
tag-noun-pairs.val110,paralysis,paraplegia,0,0
tag-noun-pairs.val111,polygamy,monogamy,0,1
tag-noun-pairs.val112,broadsheet,tabloid,0,1
tag-noun-pairs.val113,giant,heavyweight,0,0
tag-noun-pairs.val114,joint,junction,0,0
tag-noun-pairs.val115,banknote,note,0,0
tag-noun-pairs.val116,significance,meaning,0,0
tag-noun-pairs.val117,micron,micrometre,0,0
