id,word1,word2,antmorph,gold
tag-verb-pairs.test1,act,refrain,0,1
tag-verb-pairs.test2,discontinue,keep,0,1
tag-verb-pairs.test3,beam,radiate,0,0
tag-verb-pairs.test4,inscribe,impress,0,0
tag-verb-pairs.test5,loosen,tighten,0,1
tag-verb-pairs.test6,tender,demand,0,1
tag-verb-pairs.test7,leave,come,0,1
tag-verb-pairs.test8,incapacitate,enable,0,1
tag-verb-pairs.test9,possess,affect,0,0
tag-verb-pairs.test10,hate,love,0,1
tag-verb-pairs.test11,diffuse,penetrate,0,0
tag-verb-pairs.test12,ruin,sink,0,0
tag-verb-pairs.test13,disagree,match,0,1
tag-verb-pairs.test14,qualify,disqualify,1,1
tag-verb-pairs.test15,repulse,draw,0,1
tag-verb-pairs.test16,resent,wish,0,1
tag-verb-pairs.test17,discontinue,proceed,0,1
tag-verb-pairs.test18,fill,empty,0,1
tag-verb-pairs.test19,back,advance,0,1
tag-verb-pairs.test20,market,commercialize,0,0
tag-verb-pairs.test21,brave,mean,0,1
tag-verb-pairs.test22,eliminate,necessitate,0,1
tag-verb-pairs.test23,endanger,jeopardize,0,0
tag-verb-pairs.test24,abstain,take,0,1
tag-verb-pairs.test25,file,rank,0,1
tag-verb-pairs.test26,head,tail,0,1
tag-verb-pairs.test27,let,prohibit,0,1
tag-verb-pairs.test28,stop,uphold,0,1
tag-verb-pairs.test29,despise,ignore,0,0
tag-verb-pairs.test30,recede,withdraw,0,0
tag-verb-pairs.test31,tread,rise,0,1
tag-verb-pairs.test32,laugh,weep,0,1
tag-verb-pairs.test33,gestate,conceive,0,0
tag-verb-pairs.test34,devise,say,0,0
tag-verb-pairs.test35,commence,cease,0,1
tag-verb-pairs.test36,cancel,scrub,0,0
tag-verb-pairs.test37,unite,merge,0,0
tag-verb-pairs.test38,discontinue,continue,1,1
tag-verb-pairs.test39,lend,add,0,0
tag-verb-pairs.test40,demote,promote,0,1
tag-verb-pairs.test41,raise,parent,0,0
tag-verb-pairs.test42,praise,criticise,0,1
tag-verb-pairs.test43,mix,segregate,0,1
tag-verb-pairs.test44,detest,love,0,1
tag-verb-pairs.test45,let,rent,0,0
tag-verb-pairs.test46,cherish,promote,0,0
tag-verb-pairs.test47,donate,present,0,0
tag-verb-pairs.test48,head,point,0,1
tag-verb-pairs.test49,need,obviate,0,1
tag-verb-pairs.test50,hold,continue,0,0
tag-verb-pairs.test51,force,push,0,1
tag-verb-pairs.test52,sight,see,0,0
tag-verb-pairs.test53,outlaw,legalise,0,1
tag-verb-pairs.test54,differentiate,integrate,0,1
tag-verb-pairs.test55,upgrade,relegate,0,1
tag-verb-pairs.test56,trust,distrust,1,1
tag-verb-pairs.test57,trim,adorn,0,0
tag-verb-pairs.test58,embrace,cherish,0,0
tag-verb-pairs.test59,unite,split,0,1
tag-verb-pairs.test60,dispute,struggle,0,0
tag-verb-pairs.test61,murder,remove,0,0
tag-verb-pairs.test62,dirty,clean,0,1
tag-verb-pairs.test63,bury,pit,0,0
tag-verb-pairs.test64,model,design,0,0
tag-verb-pairs.test65,owe,own,0,0
tag-verb-pairs.test66,wield,manipulate,0,0
tag-verb-pairs.test67,trim,shave,0,0
tag-verb-pairs.test68,enter,inscribe,0,0
tag-verb-pairs.test69,hire,lease,0,0
tag-verb-pairs.test70,ostracize,exclude,0,0
tag-verb-pairs.test71,distribute,circulate,0,0
tag-verb-pairs.test72,scatter,meet,0,1
tag-verb-pairs.test73,chain,bind,0,0
tag-verb-pairs.test74,convene,separate,0,1
tag-verb-pairs.test75,dog,pursue,0,0
tag-verb-pairs.test76,prompt,advise,0,0
tag-verb-pairs.test77,assure,ascertain,0,0
tag-verb-pairs.test78,possess,gain,0,0
tag-verb-pairs.test79,overpay,underpay,0,1
tag-verb-pairs.test80,track,monitor,0,0
tag-verb-pairs.test81,divulge,break,0,0
tag-verb-pairs.test82,achieve,reach,0,0
tag-verb-pairs.test83,underpay,overpay,0,1
tag-verb-pairs.test84,ascertain,find,0,0
tag-verb-pairs.test85,consist,rake,0,0
tag-verb-pairs.test86,level,demolish,0,0
tag-verb-pairs.test87,work,cultivate,0,0
tag-verb-pairs.test88,strip,loot,0,0
tag-verb-pairs.test89,multiply,divide,0,1
tag-verb-pairs.test90,repel,appeal,0,1
tag-verb-pairs.test91,specify,condition,0,0
tag-verb-pairs.test92,fasten,unfasten,1,1
tag-verb-pairs.test93,elaborate,reduce,0,1
tag-verb-pairs.test94,starve,feed,0,1
tag-verb-pairs.test95,vanish,appear,0,1
tag-verb-pairs.test96,suppress,overwhelm,0,0
tag-verb-pairs.test97,conquer,rout,0,0
tag-verb-pairs.test98,deprive,present,0,1
tag-verb-pairs.test99,injure,praise,0,1
tag-verb-pairs.test100,slow,hinder,0,0
tag-verb-pairs.test101,pull,pluck,0,0
tag-verb-pairs.test102,smash,wreck,0,0
tag-verb-pairs.test103,return,fall,0,0
tag-verb-pairs.test104,stuff,empty,0,1
tag-verb-pairs.test105,overpower,overcome,0,0
tag-verb-pairs.test106,exacerbate,ameliorate,0,1
tag-verb-pairs.test107,anneal,toughen,0,0
tag-verb-pairs.test108,suspect,rely,0,1
tag-verb-pairs.test109,build,demolish,0,1
tag-verb-pairs.test110,hang,plan,0,0
tag-verb-pairs.test111,ridicule,lampoon,0,0
tag-verb-pairs.test112,disown,leave,0,1
tag-verb-pairs.test113,flick,click,0,0
tag-verb-pairs.test114,disregard,attend,0,1
tag-verb-pairs.test115,catch,drop,0,1
tag-verb-pairs.test116,research,search,0,0
tag-verb-pairs.test117,accept,decline,0,1
tag-verb-pairs.test118,foreclose,bar,0,0
tag-verb-pairs.test119,hiss,clap,0,1
tag-verb-pairs.test120,feminize,masculinize,0,1
tag-verb-pairs.test121,warp,buckle,0,0
tag-verb-pairs.test122,brag,boast,0,0
tag-verb-pairs.test123,erect,raze,0,1
tag-verb-pairs.test124,fix,break,0,1
tag-verb-pairs.test125,break,restore,0,1
tag-verb-pairs.test126,cease,preserve,0,1
tag-verb-pairs.test127,generate,die,0,1
tag-verb-pairs.test128,single,retire,0,0
tag-verb-pairs.test129,think,block,0,1
tag-verb-pairs.test130,burn,scald,0,0
tag-verb-pairs.test131,vote,doom,0,0
tag-verb-pairs.test132,sight,show,0,0
tag-verb-pairs.test133,take,postulate,0,0
tag-verb-pairs.test134,broaden,specialize,0,1
tag-verb-pairs.test135,sniff,suspect,0,0
tag-verb-pairs.test136,disprove,confirm,0,1
tag-verb-pairs.test137,form,shape,0,0
tag-verb-pairs.test138,highlight,downplay,0,1
tag-verb-pairs.test139,prevent,cause,0,1
tag-verb-pairs.test140,mind,forget,0,1
tag-verb-pairs.test141,bear,entertain,0,0
tag-verb-pairs.test142,depart,perish,0,0
tag-verb-pairs.test143,centralize,decentralize,1,1
tag-verb-pairs.test144,encircle,surround,0,0
tag-verb-pairs.test145,outlaw,legalize,0,1
tag-verb-pairs.test146,blame,free,0,1
tag-verb-pairs.test147,substantiate,prove,0,0
tag-verb-pairs.test148,push,draw,0,1
tag-verb-pairs.test149,measure,evaluate,0,0
tag-verb-pairs.test150,waste,conserve,0,1
tag-verb-pairs.test151,emit,absorb,0,1
tag-verb-pairs.test152,tip,tap,0,0
tag-verb-pairs.test153,unite,divide,0,1
tag-verb-pairs.test154,zip,unzip,1,1
tag-verb-pairs.test155,bring,import,0,0
tag-verb-pairs.test156,further,aid,0,0
tag-verb-pairs.test157,assign,appoint,0,0
tag-verb-pairs.test158,boost,push,0,0
tag-verb-pairs.test159,have,desist,0,1
tag-verb-pairs.test160,miss,attend,0,1
tag-verb-pairs.test161,promote,denigrate,0,1
tag-verb-pairs.test162,pay,default,0,1
tag-verb-pairs.test163,abandon,keep,0,1
tag-verb-pairs.test164,overestimate,underestimate,0,1
tag-verb-pairs.test165,qualify,limit,0,0
tag-verb-pairs.test166,deny,refuse,0,0
tag-verb-pairs.test167,desire,wish,0,0
tag-verb-pairs.test168,decrease,rise,0,1
tag-verb-pairs.test169,hold,last,0,0
tag-verb-pairs.test170,abide,tolerate,0,0
tag-verb-pairs.test171,influence,tempt,0,0
tag-verb-pairs.test172,fire,employ,0,1
tag-verb-pairs.test173,allow,appropriate,0,0
tag-verb-pairs.test174,divide,unite,0,1
tag-verb-pairs.test175,pay,punish,0,0
tag-verb-pairs.test176,misbehave,behave,0,1
tag-verb-pairs.test177,blame,excuse,0,1
tag-verb-pairs.test178,concur,differ,0,1
tag-verb-pairs.test179,abandon,continue,0,1
tag-verb-pairs.test180,marry,couple,0,0
tag-verb-pairs.test181,play,frolic,0,0
tag-verb-pairs.test182,leap,cover,0,0
tag-verb-pairs.test183,decline,ameliorate,0,1
tag-verb-pairs.test184,share,enter,0,0
tag-verb-pairs.test185,move,induce,0,0
tag-verb-pairs.test186,prospect,face,0,0
tag-verb-pairs.test187,mention,enumerate,0,0
tag-verb-pairs.test188,disagree,fit,0,1
tag-verb-pairs.test189,include,except,0,1
tag-verb-pairs.test190,add,tally,0,0
tag-verb-pairs.test191,decipher,encode,0,1
tag-verb-pairs.test192,minimise,magnify,0,1
tag-verb-pairs.test193,lecture,reprimand,0,0
tag-verb-pairs.test194,west,east,0,1
tag-verb-pairs.test195,retire,rise,0,1
tag-verb-pairs.test196,deal,bargain,0,0
tag-verb-pairs.test197,annul,repeal,0,0
tag-verb-pairs.test198,aestivate,hibernate,0,1
tag-verb-pairs.test199,fix,engrave,0,0
tag-verb-pairs.test200,apprehend,understand,0,0
tag-verb-pairs.test201,advance,retreat,0,1
tag-verb-pairs.test202,regard,remark,0,0
tag-verb-pairs.test203,refuse,take,0,1
tag-verb-pairs.test204,satisfy,disappoint,0,1
