id,word1,word2,antmorph,gold
tag-verb-pairs.val1,lean,list,0,0
tag-verb-pairs.val2,move,stay,0,1
tag-verb-pairs.val3,disappear,appear,1,1
tag-verb-pairs.val4,increase,diminish,0,1
tag-verb-pairs.val5,allow,keep,0,1
tag-verb-pairs.val6,stand,rank,0,0
tag-verb-pairs.val7,rise,come,0,0
tag-verb-pairs.val8,decriminalize,criminalize,1,1
tag-verb-pairs.val9,stay,depart,0,1
tag-verb-pairs.val10,leave,relinquish,0,0
tag-verb-pairs.val11,disprove,show,0,1
tag-verb-pairs.val12,strike,miss,0,1
tag-verb-pairs.val13,applaud,condemn,0,1
tag-verb-pairs.val14,endeavor,try,0,0
tag-verb-pairs.val15,mature,perfect,0,0
tag-verb-pairs.val16,hydrate,dehydrate,1,1
tag-verb-pairs.val17,shrink,grow,0,1
tag-verb-pairs.val18,abduct,adduct,0,1
tag-verb-pairs.val19,persuade,dissuade,0,1
tag-verb-pairs.val20,lay,suppress,0,0
tag-verb-pairs.val21,absorb,assimilate,0,0
tag-verb-pairs.val22,echo,resound,0,0
tag-verb-pairs.val23,turn,ferment,0,0
tag-verb-pairs.val24,chop,divide,0,0
tag-verb-pairs.val25,motivate,incite,0,0
tag-verb-pairs.val26,fence,argue,0,0
tag-verb-pairs.val27,cure,heal,0,0
tag-verb-pairs.val28,deprive,enrich,0,1
tag-verb-pairs.val29,drift,wander,0,0
tag-verb-pairs.val30,mediate,intercede,0,0
tag-verb-pairs.val31,ignore,consider,0,1
tag-verb-pairs.val32,retreat,shelter,0,0
tag-verb-pairs.val33,dispute,confirm,0,1
tag-verb-pairs.val34,catch,hitch,0,0
tag-verb-pairs.val35,acquit,carry,0,0
tag-verb-pairs.val36,comment,commentate,0,0
tag-verb-pairs.val37,stretch,contract,0,1
tag-verb-pairs.val38,destroy,overthrow,0,0
tag-verb-pairs.val39,ameliorate,exacerbate,0,1
tag-verb-pairs.val40,see,discern,0,0
tag-verb-pairs.val41,slow,accelerate,0,1
tag-verb-pairs.val42,allow,proscribe,0,1
tag-verb-pairs.val43,listen,eavesdrop,0,0
tag-verb-pairs.val44,veil,unveil,1,1
tag-verb-pairs.val45,receive,take,0,0
tag-verb-pairs.val46,catch,refrain,0,0
tag-verb-pairs.val47,sharpen,soften,0,1
tag-verb-pairs.val48,respect,honour,0,0
tag-verb-pairs.val49,protect,plunder,0,1
tag-verb-pairs.val50,thwart,frustrate,0,0
tag-verb-pairs.val51,flee,depart,0,0
tag-verb-pairs.val52,stand,soften,0,1
tag-verb-pairs.val53,recommend,discourage,0,1
tag-verb-pairs.val54,trace,imitate,0,0
tag-verb-pairs.val55,enter,exit,0,1
tag-verb-pairs.val56,verify,assert,0,0
tag-verb-pairs.val57,fizzle,fail,0,0
tag-verb-pairs.val58,herald,hail,0,0
tag-verb-pairs.val59,live,exist,0,0
tag-verb-pairs.val60,scatter,dot,0,0
tag-verb-pairs.val61,maximize,minimize,0,1
tag-verb-pairs.val62,tie,constrain,0,0
tag-verb-pairs.val63,agitate,disturb,0,0
tag-verb-pairs.val64,forget,retrieve,0,1
tag-verb-pairs.val65,detain,liberate,0,1
tag-verb-pairs.val66,lack,fault,0,0
tag-verb-pairs.val67,leave,desist,0,0
tag-verb-pairs.val68,form,constitute,0,0
tag-verb-pairs.val69,become,get,0,0
tag-verb-pairs.val70,enthrone,dethrone,0,1
tag-verb-pairs.val71,employ,displace,0,1
tag-verb-pairs.val72,side,match,0,0
tag-verb-pairs.val73,lose,regain,0,1
tag-verb-pairs.val74,ascend,descend,0,1
tag-verb-pairs.val75,keep,discontinue,0,1
tag-verb-pairs.val76,change,mutate,0,0
tag-verb-pairs.val77,allow,forbid,0,1
tag-verb-pairs.val78,stump,speak,0,0
tag-verb-pairs.val79,field,bat,0,1
tag-verb-pairs.val80,diminish,increase,0,1
tag-verb-pairs.val81,slow,speed,0,1
tag-verb-pairs.val82,imagine,envisage,0,0
tag-verb-pairs.val83,haul,veer,0,1
tag-verb-pairs.val84,scramble,struggle,0,0
tag-verb-pairs.val85,operate,act,0,0
tag-verb-pairs.val86,attack,invade,0,0
tag-verb-pairs.val87,disregard,observe,0,1
tag-verb-pairs.val88,recognize,realize,0,0
tag-verb-pairs.val89,acquit,clear,0,0
tag-verb-pairs.val90,apply,resist,0,1
tag-verb-pairs.val91,encode,decipher,0,1
tag-verb-pairs.val92,distribute,collect,0,1
tag-verb-pairs.val93,benefit,help,0,0
tag-verb-pairs.val94,disconnect,connect,1,1
tag-verb-pairs.val95,appeal,summon,0,0
tag-verb-pairs.val96,scatter,gather,0,1
tag-verb-pairs.val97,impregnate,fertilize,0,0
tag-verb-pairs.val98,catch,draft,0,0
tag-verb-pairs.val99,alter,continue,0,1
tag-verb-pairs.val100,loan,borrow,0,1
tag-verb-pairs.val101,work,make,0,0
tag-verb-pairs.val102,reclaim,reform,0,0
tag-verb-pairs.val103,fill,discharge,0,0
tag-verb-pairs.val104,enter,leave,0,1
tag-verb-pairs.val105,extinguish,light,0,1
tag-verb-pairs.val106,believe,discredit,0,1
tag-verb-pairs.val107,demand,eliminate,0,1
tag-verb-pairs.val108,promulgate,publish,0,0
tag-verb-pairs.val109,obviate,need,0,1
tag-verb-pairs.val110,hold,disagree,0,1
tag-verb-pairs.val111,lend,borrow,0,1
tag-verb-pairs.val112,encrypt,decrypt,0,1
tag-verb-pairs.val113,free,apply,0,1
tag-verb-pairs.val114,divest,put,0,1
tag-verb-pairs.val115,dead,alive,0,1
tag-verb-pairs.val116,catch,watch,0,0
tag-verb-pairs.val117,recollect,forget,0,1
tag-verb-pairs.val118,smile,frown,0,1
tag-verb-pairs.val119,conform,diverge,0,1
tag-verb-pairs.val120,sink,bury,0,0
tag-verb-pairs.val121,lament,complain,0,0
tag-verb-pairs.val122,realize,recognise,0,0
tag-verb-pairs.val123,cause,breed,0,0
tag-verb-pairs.val124,behave,misbehave,0,1
tag-verb-pairs.val125,manifest,demonstrate,0,0
tag-verb-pairs.val126,port,starboard,0,1
tag-verb-pairs.val127,order,ordain,0,0
tag-verb-pairs.val128,buck,note,0,0
tag-verb-pairs.val129,pass,flunk,0,1
tag-verb-pairs.val130,mind,attend,0,0
tag-verb-pairs.val131,wind,twist,0,0
tag-verb-pairs.val132,exhaust,beat,0,0
tag-verb-pairs.val133,inform,teach,0,0
tag-verb-pairs.val134,immortalize,record,0,0
tag-verb-pairs.val135,agree,disagree,1,1
tag-verb-pairs.val136,follow,adopt,0,0
tag-verb-pairs.val137,intimidate,overawe,0,0
tag-verb-pairs.val138,prosecute,represent,0,1
tag-verb-pairs.val139,walk,nick,0,0
tag-verb-pairs.val140,disclose,tell,0,0
tag-verb-pairs.val141,maintain,alter,0,1
tag-verb-pairs.val142,designate,intend,0,0
tag-verb-pairs.val143,stock,store,0,0
tag-verb-pairs.val144,repulse,pull,0,1
tag-verb-pairs.val145,spread,strew,0,0
tag-verb-pairs.val146,present,future,0,1
tag-verb-pairs.val147,fall,rise,0,1
tag-verb-pairs.val148,flip,snap,0,0
tag-verb-pairs.val149,turn,tack,0,0
tag-verb-pairs.val150,reject,take,0,1
tag-verb-pairs.val151,order,commission,0,0
tag-verb-pairs.val152,forgo,claim,0,1
tag-verb-pairs.val153,wrap,unroll,0,1
tag-verb-pairs.val154,recall,supply,0,1
tag-verb-pairs.val155,participate,quit,0,1
tag-verb-pairs.val156,present,gift,0,0
tag-verb-pairs.val157,terminate,get,0,1
tag-verb-pairs.val158,outrage,offend,0,0
tag-verb-pairs.val159,note,ignore,0,1
tag-verb-pairs.val160,exhale,inhale,0,1
tag-verb-pairs.val161,pursue,imitate,0,0
tag-verb-pairs.val162,saw,find,0,0
tag-verb-pairs.val163,scold,praise,0,1
tag-verb-pairs.val164,darken,lighten,0,1
tag-verb-pairs.val165,evade,dodge,0,0
tag-verb-pairs.val166,enforce,free,0,1
tag-verb-pairs.val167,forbid,permit,0,1
tag-verb-pairs.val168,trade,switch,0,0
tag-verb-pairs.val169,reserve,book,0,0
tag-verb-pairs.val170,cease,begin,0,1
tag-verb-pairs.val171,consume,abstain,0,1
tag-verb-pairs.val172,discredit,believe,0,1
tag-verb-pairs.val173,honor,dishonor,1,1
tag-verb-pairs.val174,counteract,neutralize,0,0
tag-verb-pairs.val175,seal,unseal,1,1
tag-verb-pairs.val176,soothe,compose,0,0
tag-verb-pairs.val177,praise,scold,0,1
tag-verb-pairs.val178,kick,cheer,0,1
tag-verb-pairs.val179,fix,rest,0,0
tag-verb-pairs.val180,hug,embrace,0,0
tag-verb-pairs.val181,follow,forego,0,1
tag-verb-pairs.val182,rejoice,cry,0,1
